id$Year,id$MonthDay,id$JyoCD,id$Kaiji,id$Nichiji,id$RaceNum,race_id,Year,Month,RaceInfo$TokuNum,RaceInfo$Nkai,GradeCD,JyokenInfo$SyubetuCD,JyokenInfo$KigoCD,JyokenInfo$JyuryoCD,Kyori,TrackCD,TenkoBaba$TenkoCD,TenkoBaba$SibaBabaCD,TenkoBaba$DirtBabaCD,Honsyokin,Fukasyokin
2014,907,10,2,12,12,23165,2014,9,0,0, ,13,A04,4,2600,17,1,1,0,138300,0
2014,913,4,3,1,1,23166,2014,9,0,0, ,11,A03,3,1600,12,1,1,0,95500,0
2014,913,9,4,1,1,23167,2014,9,0,0, ,11,A03,3,1400,24,1,0,1,95500,0
2014,913,4,3,1,2,23168,2014,9,0,0, ,11,003,3,2000,11,1,1,0,95500,0
2014,913,9,4,1,2,23169,2014,9,0,0, ,11,003,3,1200,17,1,1,0,95500,0
2014,913,4,3,1,3,23170,2014,9,0,0, ,12,003,3,1800,23,1,0,1,76000,0
2014,913,9,4,1,3,23171,2014,9,0,0, ,12,003,3,1800,24,1,0,1,76000,0
2014,913,4,3,1,4,23172,2014,9,0,0, ,18,A00,4,2850,56,1,1,0,134000,0
2014,913,9,4,1,4,23173,2014,9,0,0, ,12,A03,3,1600,18,1,1,0,76000,0
2014,913,4,3,1,5,23174,2014,9,0,0, ,11,A03,3,1200,11,2,1,0,134000,0
2014,913,9,4,1,5,23175,2014,9,0,0, ,11,023,3,1400,17,1,1,0,134000,0
2014,913,4,3,1,6,23176,2014,9,0,0, ,12,003,3,1200,23,4,0,1,76000,0
2014,913,9,4,1,6,23177,2014,9,0,0, ,11,A03,3,1400,24,1,0,1,134000,0
2014,913,4,3,1,7,23178,2014,9,0,0, ,13,003,4,1800,23,2,0,1,142500,0
2014,913,9,4,1,7,23179,2014,9,0,0, ,13,023,4,1800,18,1,1,0,142500,0
2014,913,4,3,1,8,23180,2014,9,0,0, ,13,003,4,2000,12,2,1,0,142500,0
2014,913,9,4,1,8,23181,2014,9,0,0, ,13,A03,4,1600,18,1,1,0,142500,0
2014,913,4,3,1,9,23182,2014,9,0,0,E,11,A04,3,1600,12,3,1,0,186800,4300
2014,913,9,4,1,9,23183,2014,9,0,0,E,13,A03,1,2000,24,1,0,1,280800,3700
2014,913,4,3,1,10,23184,2014,9,0,0,E,13,A03,4,1800,23,3,0,4,280800,5200
2014,913,9,4,1,10,23185,2014,9,0,0,E,13,A04,4,1800,18,1,1,0,280800,2500
2014,913,4,3,1,11,23186,2014,9,0,0,E,12,A21,3,2000,12,3,4,0,362000,5500
2014,913,9,4,1,11,23187,2014,9,0,0,E,13,N04,2,1400,24,1,0,1,380000,4100
2014,913,4,3,1,12,23188,2014,9,0,0, ,13,A03,4,1200,23,2,0,4,142500,0
2014,913,9,4,1,12,23189,2014,9,0,0, ,13,003,4,1200,24,1,0,1,142500,0
2014,914,4,3,2,1,23190,2014,9,0,0, ,11,003,3,1800,23,3,0,3,95500,0
2014,914,9,4,2,1,23191,2014,9,0,0, ,11,023,3,1400,17,1,1,0,95500,0
2014,914,4,3,2,2,23192,2014,9,0,0, ,11,A03,3,1000,10,1,2,0,95500,0
2014,914,9,4,2,2,23193,2014,9,0,0, ,11,A03,3,1800,18,1,1,0,95500,0
2014,914,4,3,2,3,23194,2014,9,0,0, ,12,003,3,1800,23,1,0,3,76000,0
2014,914,9,4,2,3,23195,2014,9,0,0, ,12,023,3,1800,24,1,0,1,76000,0
2014,914,4,3,2,4,23196,2014,9,0,0, ,12,A03,3,1600,12,1,2,0,76000,0
2014,914,9,4,2,4,23197,2014,9,0,0, ,18,A00,4,2970,52,1,1,1,134000,0
2014,914,4,3,2,5,23198,2014,9,0,0, ,11,003,3,1800,12,1,2,0,134000,0
2014,914,9,4,2,5,23199,2014,9,0,0, ,11,A03,3,1600,18,1,1,0,134000,0
2014,914,4,3,2,6,23200,2014,9,0,0, ,11,A03,3,1800,23,1,0,3,134000,0
2014,914,9,4,2,6,23201,2014,9,0,0, ,12,003,3,1400,24,1,0,1,76000,0
2014,914,4,3,2,7,23202,2014,9,0,0, ,13,023,4,1200,23,1,0,3,142500,0
2014,914,9,4,2,7,23203,2014,9,0,0, ,13,003,4,1800,24,1,0,1,142500,0
2014,914,4,3,2,8,23204,2014,9,0,0, ,13,003,4,1800,23,1,0,3,142500,0
2014,914,9,4,2,8,23205,2014,9,0,0, ,13,003,4,2000,17,1,1,0,142500,0
2014,914,4,3,2,9,23206,2014,9,0,0,E,13,A04,4,2000,12,1,1,0,280800,2400
2014,914,9,4,2,9,23207,2014,9,0,0,E,13,A03,4,1200,24,1,0,1,280800,4800
2014,914,4,3,2,10,23208,2014,9,0,0,E,13,A03,1,1200,23,1,0,3,340900,4600
2014,914,9,4,2,10,23209,2014,9,0,0,E,13,A04,4,1800,18,1,1,0,340900,2500
2014,914,4,3,2,11,23210,2014,9,159,59,C,13,N04,1,1600,12,1,1,0,720000,8100
2014,914,9,4,2,11,23211,2014,9,82,28,B,13,N01,2,1200,17,1,1,0,1083000,15400
2014,914,4,3,2,12,23212,2014,9,0,0, ,13,A03,4,1400,11,1,1,0,142500,0
2014,914,9,4,2,12,23213,2014,9,0,0, ,13,A03,4,1400,24,1,0,1,142500,0
2014,920,4,3,3,1,23214,2014,9,0,0, ,11,003,3,1200,11,1,1,0,95500,0
2014,920,9,4,3,1,23215,2014,9,0,0, ,11,003,3,1800,24,2,0,1,95500,0
2014,920,4,3,3,2,23216,2014,9,0,0, ,11,A03,3,1800,12,1,1,0,95500,0
2014,920,9,4,3,2,23217,2014,9,0,0, ,11,003,3,2000,17,2,1,0,95500,0
2014,920,4,3,3,3,23218,2014,9,0,0, ,12,023,3,1800,23,1,0,1,76000,0
2014,920,9,4,3,3,23219,2014,9,0,0, ,12,003,3,1200,24,2,0,1,76000,0
2014,920,4,3,3,4,23220,2014,9,0,0, ,12,A03,3,2000,11,1,1,0,76000,0
2014,920,9,4,3,4,23221,2014,9,0,0, ,12,003,3,1800,24,2,0,1,76000,0
2014,920,4,3,3,5,23222,2014,9,0,0, ,11,003,3,1200,23,1,0,1,134000,0
2014,920,9,4,3,5,23223,2014,9,0,0, ,11,023,3,1600,18,2,1,0,134000,0
2014,920,4,3,3,6,23224,2014,9,0,0, ,11,A03,3,1600,12,1,1,0,134000,0
2014,920,9,4,3,6,23225,2014,9,0,0, ,13,003,4,1800,18,2,1,0,142500,0
2014,920,4,3,3,7,23226,2014,9,0,0, ,13,003,4,1200,23,1,0,1,142500,0
2014,920,9,4,3,7,23227,2014,9,0,0, ,13,003,4,1400,24,2,0,1,142500,0
2014,920,4,3,3,8,23228,2014,9,0,0, ,13,023,4,1800,23,1,0,1,142500,0
2014,920,9,4,3,8,23229,2014,9,168,16,H,18,A00,2,3140,54,2,1,0,530000,6700
2014,920,4,3,3,9,23230,2014,9,0,0,E,13,A03,4,1200,23,1,0,1,280800,5700
2014,920,9,4,3,9,23231,2014,9,0,0,E,11,A04,2,1800,18,2,1,0,286000,2200
2014,920,4,3,3,10,23232,2014,9,0,0,E,13,A03,1,1200,11,1,1,0,280800,6300
2014,920,9,4,3,10,23233,2014,9,0,0,E,13,A04,4,1400,17,2,1,0,280800,5800
2014,920,4,3,3,11,23234,2014,9,0,0,E,13,A04,2,1800,23,1,0,1,380000,3800
2014,920,9,4,3,11,23235,2014,9,0,0,E,13,A04,4,1800,24,2,0,1,340900,4600
2014,920,4,3,3,12,23236,2014,9,0,0, ,13,A03,4,1800,12,1,1,0,142500,0
2014,920,9,4,3,12,23237,2014,9,0,0, ,13,A03,4,1200,17,2,1,0,142500,0
2014,921,4,3,4,1,23238,2014,9,0,0, ,11,A03,3,1200,23,1,0,1,95500,0
2014,921,9,4,4,1,23239,2014,9,0,0, ,11,A03,3,1600,18,1,1,0,95500,0
2014,921,4,3,4,2,23240,2014,9,0,0, ,11,023,3,1600,12,1,1,0,95500,0
2014,921,9,4,4,2,23241,2014,9,0,0, ,12,003,3,1400,24,1,0,1,76000,0
2014,921,4,3,4,3,23242,2014,9,0,0, ,12,003,3,1800,23,1,0,1,76000,0
2014,921,9,4,4,3,23243,2014,9,0,0, ,12,A03,3,1800,18,1,1,0,76000,0
2014,921,4,3,4,4,23244,2014,9,0,0, ,18,A00,4,2850,56,1,1,0,134000,0
2014,921,9,4,4,4,23245,2014,9,0,0, ,11,A03,3,1200,24,1,0,1,134000,0
2014,921,4,3,4,5,23246,2014,9,0,0, ,11,A03,3,2000,11,1,1,0,134000,0
2014,921,9,4,4,5,23247,2014,9,0,0, ,11,A03,3,2000,17,1,1,0,134000,0
2014,921,4,3,4,6,23248,2014,9,0,0, ,12,003,3,1200,23,1,0,1,76000,0
2014,921,9,4,4,6,23249,2014,9,0,0, ,13,023,4,1800,24,1,0,1,142500,0
2014,921,4,3,4,7,23250,2014,9,0,0, ,13,A03,4,1800,23,1,0,1,142500,0
2014,921,9,4,4,7,23251,2014,9,0,0, ,13,003,4,2200,17,1,1,0,142500,0
2014,921,4,3,4,8,23252,2014,9,0,0, ,13,003,4,1000,10,1,1,0,142500,0
2014,921,9,4,4,8,23253,2014,9,0,0, ,13,A03,4,1800,24,1,0,1,142500,0
2014,921,4,3,4,9,23254,2014,9,0,0,E,13,A04,4,1800,23,1,0,1,280800,5100
2014,921,9,4,4,9,23255,2014,9,0,0,E,13,A03,1,2000,17,1,1,0,280800,5400
2014,921,4,3,4,10,23256,2014,9,0,0,E,13,A04,4,2000,12,1,1,0,340900,3700
2014,921,9,4,4,10,23257,2014,9,0,0,E,13,A03,1,1400,17,1,1,0,340900,3700
2014,921,4,3,4,11,23258,2014,9,118,68,B,12,N01,3,2200,11,1,1,0,990000,19200
2014,921,9,4,4,11,23259,2014,9,52,32,B,12,N21,3,1800,18,1,1,0,955000,17200
2014,921,4,3,4,12,23260,2014,9,0,0, ,13,003,4,1200,23,1,0,1,142500,0
2014,921,9,4,4,12,23261,2014,9,0,0, ,13,A03,4,1400,24,1,0,1,194200,0
2014,927,4,3,5,1,23262,2014,9,0,0, ,11,003,3,1200,23,1,0,2,95500,0
2014,927,9,4,5,1,23263,2014,9,0,0, ,11,023,3,1200,17,1,1,0,95500,0
2014,927,4,3,5,2,23264,2014,9,0,0, ,11,003,3,1600,12,1,1,0,95500,0
2014,927,9,4,5,2,23265,2014,9,0,0, ,11,A03,3,1800,18,1,1,0,95500,0
2014,927,4,3,5,3,23266,2014,9,0,0, ,11,A03,3,2000,11,1,1,0,95500,0
2014,927,9,4,5,3,23267,2014,9,0,0, ,12,003,3,1200,24,1,0,1,76000,0
2014,927,4,3,5,4,23268,2014,9,0,0, ,12,003,3,1800,23,1,0,2,76000,0
2014,927,9,4,5,4,23269,2014,9,0,0, ,12,003,3,1800,24,1,0,1,76000,0
2014,927,4,3,5,5,23270,2014,9,0,0, ,11,023,3,1600,12,1,1,0,134000,0
2014,927,9,4,5,5,23271,2014,9,0,0, ,11,A03,3,1200,17,1,1,0,134000,0
2014,927,4,3,5,6,23272,2014,9,0,0, ,12,A03,3,1200,23,1,0,1,76000,0
2014,927,9,4,5,6,23273,2014,9,0,0, ,11,A03,3,1800,24,1,0,1,134000,0
2014,927,4,3,5,7,23274,2014,9,0,0, ,13,003,4,1800,23,1,0,1,142500,0
2014,927,9,4,5,7,23275,2014,9,0,0, ,13,A03,4,1200,24,1,0,1,142500,0
2014,927,4,3,5,8,23276,2014,9,0,0,E,18,A00,2,3250,56,1,1,0,286000,4400
2014,927,9,4,5,8,23277,2014,9,0,0, ,13,003,4,2000,24,1,0,1,142500,0
2014,927,4,3,5,9,23278,2014,9,0,0,E,13,A03,1,1800,23,1,0,1,280800,4900
2014,927,9,4,5,9,23279,2014,9,0,0,E,11,A04,2,1400,17,1,1,0,286000,3300
2014,927,4,3,5,10,23280,2014,9,0,0,E,13,A03,4,2400,11,1,1,0,280800,6000
2014,927,9,4,5,10,23281,2014,9,0,0,E,13,A23,4,1800,18,1,1,0,280800,3700
2014,927,4,3,5,11,23282,2014,9,0,0,E,13,A04,4,1200,11,1,1,0,340900,5700
2014,927,9,4,5,11,23283,2014,9,0,0,E,13,A04,4,1400,24,1,0,1,340900,3800
2014,927,4,3,5,12,23284,2014,9,0,0, ,13,023,4,2000,12,1,1,0,142500,0
2014,927,9,4,5,12,23285,2014,9,0,0, ,13,003,4,1600,18,1,1,0,142500,0
2014,928,4,3,6,1,23286,2014,9,0,0, ,11,A03,3,1800,23,1,0,1,95500,0
2014,928,9,4,6,1,23287,2014,9,0,0, ,11,A03,3,1200,24,1,0,1,95500,0
2014,928,4,3,6,2,23288,2014,9,0,0, ,11,023,3,1000,10,1,1,0,95500,0
2014,928,9,4,6,2,23289,2014,9,0,0, ,11,003,3,1400,17,1,1,0,95500,0
2014,928,4,3,6,3,23290,2014,9,0,0, ,12,003,3,1200,23,1,0,1,76000,0
2014,928,9,4,6,3,23291,2014,9,0,0, ,12,A03,3,1800,24,1,0,1,76000,0
2014,928,4,3,6,4,23292,2014,9,0,0, ,11,003,3,1200,11,1,1,0,134000,0
2014,928,9,4,6,4,23293,2014,9,0,0, ,18,A00,4,2970,52,1,1,1,134000,0
2014,928,4,3,6,5,23294,2014,9,0,0, ,11,A03,3,1800,12,1,1,0,134000,0
2014,928,9,4,6,5,23295,2014,9,0,0, ,11,003,3,1600,18,1,1,0,134000,0
2014,928,4,3,6,6,23296,2014,9,0,0, ,13,023,4,1200,23,1,0,1,142500,0
2014,928,9,4,6,6,23297,2014,9,0,0, ,13,023,4,1400,24,1,0,1,142500,0
2014,928,4,3,6,7,23298,2014,9,0,0, ,13,A03,4,2400,11,1,1,0,142500,0
2014,928,9,4,6,7,23299,2014,9,0,0, ,13,A03,4,2000,17,1,1,0,142500,0
2014,928,4,3,6,8,23300,2014,9,0,0, ,13,003,4,1800,23,1,0,1,142500,0
2014,928,9,4,6,8,23301,2014,9,0,0, ,13,003,4,1800,24,1,0,1,142500,0
2014,928,4,3,6,9,23302,2014,9,0,0,E,11,A04,2,1800,12,1,1,0,286000,2800
2014,928,9,4,6,9,23303,2014,9,0,0,E,13,A03,1,1600,18,1,1,0,280800,5100
2014,928,4,3,6,10,23304,2014,9,0,0,E,13,A04,4,1600,12,1,1,0,280800,5100
2014,928,9,4,6,10,23305,2014,9,0,0,E,13,A03,1,2000,17,1,1,0,340900,4200
2014,928,4,3,6,11,23306,2014,9,69,60,B,13,N01,2,2200,11,1,1,0,1185000,18200
2014,928,9,4,6,11,23307,2014,9,126,62,B,12,N41,3,2400,18,1,1,0,990000,17000
2014,928,4,3,6,12,23308,2014,9,0,0, ,13,A03,4,1200,23,1,0,1,142500,0
2014,928,9,4,6,12,23309,2014,9,0,0, ,13,003,4,1200,24,1,0,1,194200,0
2014,1004,4,3,7,1,23310,2014,10,0,0, ,11,003,3,1800,23,1,0,4,95500,0
2014,1004,9,4,7,1,23311,2014,10,0,0, ,11,A03,3,1800,24,1,0,1,95500,0
2014,1004,4,3,7,2,23312,2014,10,0,0, ,11,A03,3,1200,11,1,2,0,95500,0
2014,1004,9,4,7,2,23313,2014,10,0,0, ,11,A03,3,1600,18,1,1,0,95500,0
2014,1004,4,3,7,3,23314,2014,10,0,0, ,12,A03,3,1800,23,2,0,4,76000,0
2014,1004,9,4,7,3,23315,2014,10,0,0, ,12,003,3,1800,24,1,0,1,76000,0
2014,1004,4,3,7,4,23316,2014,10,0,0, ,18,A00,4,2850,56,2,2,0,134000,0
2014,1004,9,4,7,4,23317,2014,10,0,0, ,12,A03,3,1400,24,1,0,1,76000,0
2014,1004,4,3,7,5,23318,2014,10,0,0, ,11,003,3,2000,11,3,2,0,134000,0
2014,1004,9,4,7,5,23319,2014,10,0,0, ,11,A03,3,1800,18,2,1,0,134000,0
2014,1004,4,3,7,6,23320,2014,10,0,0, ,12,003,3,1200,23,2,0,4,76000,0
2014,1004,9,4,7,6,23321,2014,10,0,0, ,13,023,4,1800,24,2,0,1,142500,0
2014,1004,4,3,7,7,23322,2014,10,0,0, ,13,003,4,1800,12,1,2,0,142500,0
2014,1004,9,4,7,7,23323,2014,10,0,0, ,13,003,4,1400,24,2,0,1,142500,0
2014,1004,4,3,7,8,23324,2014,10,0,0, ,13,023,4,1800,23,1,0,4,142500,0
2014,1004,9,4,7,8,23325,2014,10,0,0, ,13,003,4,2400,18,2,1,0,142500,0
2014,1004,4,3,7,9,23326,2014,10,0,0,E,11,A04,2,1200,11,2,2,0,286000,4800
2014,1004,9,4,7,9,23327,2014,10,0,0,E,11,A04,3,1400,24,2,0,1,186800,3300
2014,1004,4,3,7,10,23328,2014,10,0,0,E,13,A03,1,1800,12,2,2,0,280800,4400
2014,1004,9,4,7,10,23329,2014,10,0,0,E,13,A03,4,1200,17,2,1,0,280800,5100
2014,1004,4,3,7,11,23330,2014,10,0,0,E,13,A03,1,1600,12,2,2,0,340900,5500
2014,1004,9,4,7,11,23331,2014,10,147,18,C,13,N01,1,2000,24,2,0,1,666000,8400
2014,1004,4,3,7,12,23332,2014,10,0,0, ,13,003,4,1200,23,2,0,3,142500,0
2014,1004,9,4,7,12,23333,2014,10,0,0, ,13,A03,4,1400,17,2,1,0,142500,0
2014,1005,4,3,8,1,23334,2014,10,0,0, ,11,023,3,1200,23,2,0,2,95500,0
2014,1005,9,4,8,1,23335,2014,10,0,0, ,11,003,3,1400,24,2,0,1,95500,0
2014,1005,4,3,8,2,23336,2014,10,0,0, ,11,A03,3,1800,12,2,1,0,95500,0
2014,1005,9,4,8,2,23337,2014,10,0,0, ,11,003,3,2000,17,2,1,0,95500,0
2014,1005,4,3,8,3,23338,2014,10,0,0, ,12,003,3,1800,23,2,0,2,76000,0
2014,1005,9,4,8,3,23339,2014,10,0,0, ,12,003,3,1800,24,2,0,1,76000,0
2014,1005,4,3,8,4,23340,2014,10,0,0, ,11,A03,3,1200,23,2,0,2,134000,0
2014,1005,9,4,8,4,23341,2014,10,0,0, ,18,A00,4,2970,52,2,1,1,134000,0
2014,1005,4,3,8,5,23342,2014,10,0,0, ,11,A03,3,1600,12,4,1,0,134000,0
2014,1005,9,4,8,5,23343,2014,10,0,0, ,11,003,3,1400,17,2,1,0,134000,0
2014,1005,4,3,8,6,23344,2014,10,0,0, ,13,003,4,1800,23,4,0,2,142500,0
2014,1005,9,4,8,6,23345,2014,10,0,0, ,13,023,4,1200,24,2,0,1,142500,0
2014,1005,4,3,8,7,23346,2014,10,0,0, ,13,A03,4,1200,11,4,1,0,142500,0
2014,1005,9,4,8,7,23347,2014,10,0,0, ,13,A03,4,1800,18,2,1,0,142500,0
2014,1005,4,3,8,8,23348,2014,10,0,0, ,13,003,4,1200,23,4,0,2,194200,0
2014,1005,9,4,8,8,23349,2014,10,0,0, ,13,003,4,1800,24,2,0,1,142500,0
2014,1005,4,3,8,9,23350,2014,10,0,0,E,11,A24,3,1400,11,4,1,0,186800,4600
2014,1005,9,4,8,9,23351,2014,10,0,0,E,13,A03,1,2400,18,2,1,0,280800,4200
2014,1005,4,3,8,10,23352,2014,10,0,0,E,13,A03,4,1000,10,4,1,0,280800,6100
2014,1005,9,4,8,10,23353,2014,10,0,0,E,13,A04,4,1200,17,2,1,0,340900,3200
2014,1005,4,3,8,11,23354,2014,10,16,48,A,13,N01,4,1200,11,4,1,0,1805000,54600
2014,1005,9,4,8,11,23355,2014,10,0,0,E,13,N04,2,1600,18,2,1,0,400000,4100
2014,1005,4,3,8,12,23356,2014,10,0,0,E,13,A04,4,1800,23,4,0,2,340900,5000
2014,1005,9,4,8,12,23357,2014,10,0,0, ,13,A04,4,1800,24,2,0,1,194200,0
2014,1011,5,4,1,1,23358,2014,10,0,0, ,11,003,3,1300,23,1,0,1,95500,0
2014,1011,8,4,1,1,23359,2014,10,0,0, ,11,023,3,1600,17,1,1,0,95500,0
2014,1011,5,4,1,2,23360,2014,10,0,0, ,11,A03,3,1400,23,1,0,1,95500,0
2014,1011,8,4,1,2,23361,2014,10,0,0, ,11,003,3,1800,18,1,1,0,95500,0
2014,1011,5,4,1,3,23362,2014,10,0,0, ,11,A03,3,2000,11,1,1,0,95500,0
2014,1011,8,4,1,3,23363,2014,10,0,0, ,11,A03,3,1400,24,1,0,1,134000,0
2014,1011,5,4,1,4,23364,2014,10,0,0, ,11,A03,3,1600,23,1,0,1,134000,0
2014,1011,8,4,1,4,23365,2014,10,0,0, ,18,A00,4,2910,52,1,1,1,134000,0
2014,1011,5,4,1,5,23366,2014,10,0,0, ,11,023,3,1600,11,1,1,0,134000,0
2014,1011,8,4,1,5,23367,2014,10,0,0, ,11,A03,3,1400,17,1,1,0,134000,0
2014,1011,5,4,1,6,23368,2014,10,0,0, ,13,003,4,1400,23,1,0,1,142500,0
2014,1011,8,4,1,6,23369,2014,10,0,0, ,13,023,4,1800,24,1,0,1,142500,0
2014,1011,5,4,1,7,23370,2014,10,0,0, ,13,A03,4,1800,11,1,1,0,142500,0
2014,1011,8,4,1,7,23371,2014,10,0,0, ,13,A03,4,1400,24,1,0,1,142500,0
2014,1011,5,4,1,8,23372,2014,10,0,0, ,13,A03,4,2100,23,1,0,1,142500,0
2014,1011,8,4,1,8,23373,2014,10,0,0, ,13,003,4,2000,17,1,1,0,142500,0
2014,1011,5,4,1,9,23374,2014,10,0,0,E,13,023,4,1800,11,1,1,0,280800,4500
2014,1011,8,4,1,9,23375,2014,10,0,0,E,13,A03,4,1400,24,1,0,1,280800,6200
2014,1011,5,4,1,10,23376,2014,10,0,0,E,13,A03,1,2400,11,1,1,0,340900,3000
2014,1011,8,4,1,10,23377,2014,10,0,0,E,13,A03,4,1800,24,1,0,1,280800,4600
2014,1011,5,4,1,11,23378,2014,10,205,1,D,11,N04,3,1600,11,1,1,0,610000,6100
2014,1011,8,4,1,11,23379,2014,10,0,0,E,13,A04,4,2000,17,1,1,0,340900,4400
2014,1011,5,4,1,12,23380,2014,10,0,0, ,13,A03,4,1400,23,1,0,1,142500,0
2014,1011,8,4,1,12,23381,2014,10,0,0, ,13,003,4,1200,24,1,0,1,142500,0
2014,1012,5,4,2,1,23382,2014,10,0,0, ,11,003,3,1600,23,1,0,1,95500,0
2014,1012,8,4,2,1,23383,2014,10,0,0, ,11,003,3,1200,24,1,0,1,95500,0
2014,1012,5,4,2,2,23384,2014,10,0,0, ,11,023,3,1600,11,1,1,0,95500,0
2014,1012,8,4,2,2,23385,2014,10,0,0, ,11,A03,3,2000,17,1,1,0,95500,0
2014,1012,5,4,2,3,23386,2014,10,0,0, ,11,003,3,1400,11,1,1,0,95500,0
2014,1012,8,4,2,3,23387,2014,10,0,0, ,13,023,4,1400,24,1,0,1,142500,0
2014,1012,5,4,2,4,23388,2014,10,0,0, ,11,003,3,1300,23,1,0,1,134000,0
2014,1012,8,4,2,4,23389,2014,10,0,0, ,18,A00,4,2910,52,1,1,1,134000,0
2014,1012,5,4,2,5,23390,2014,10,0,0, ,11,A03,3,1800,11,1,1,0,134000,0
2014,1012,8,4,2,5,23391,2014,10,0,0, ,11,003,3,1800,18,1,1,0,134000,0
2014,1012,5,4,2,6,23392,2014,10,0,0, ,13,023,4,1300,23,1,0,1,142500,0
2014,1012,8,4,2,6,23393,2014,10,0,0, ,13,003,4,1800,24,1,0,1,142500,0
2014,1012,5,4,2,7,23394,2014,10,0,0, ,13,003,4,1600,23,1,0,1,142500,0
2014,1012,8,4,2,7,23395,2014,10,0,0, ,13,A03,4,1600,18,1,1,0,142500,0
2014,1012,5,4,2,8,23396,2014,10,0,0, ,13,003,4,2400,11,1,1,0,142500,0
2014,1012,8,4,2,8,23397,2014,10,0,0, ,13,003,4,1200,24,1,0,1,142500,0
2014,1012,5,4,2,9,23398,2014,10,0,0,E,13,A03,4,1600,11,1,1,0,280800,4400
2014,1012,8,4,2,9,23399,2014,10,0,0,E,11,A24,3,1400,17,1,1,0,186800,3100
2014,1012,5,4,2,10,23400,2014,10,0,0,E,13,A04,4,1400,23,1,0,1,340900,4900
2014,1012,8,4,2,10,23401,2014,10,0,0,E,13,A04,4,1800,18,1,1,0,280800,3600
2014,1012,5,4,2,11,23402,2014,10,26,65,B,13,N01,2,1800,11,1,1,0,1185000,16000
2014,1012,8,4,2,11,23403,2014,10,0,0,E,13,A04,2,1200,17,1,1,0,400000,5700
2014,1012,5,4,2,12,23404,2014,10,0,0, ,13,003,4,1400,23,1,0,1,194200,0
2014,1012,8,4,2,12,23405,2014,10,0,0, ,13,023,4,1400,24,1,0,1,194200,0
2014,1013,5,4,3,1,23406,2014,10,0,0, ,11,023,3,1400,23,4,0,1,95500,0
2014,1013,5,4,3,2,23407,2014,10,0,0, ,11,A03,3,1600,11,4,1,0,95500,0
2014,1013,5,4,3,3,23408,2014,10,0,0, ,11,003,3,1800,11,4,1,0,95500,0
2014,1013,5,4,3,4,23409,2014,10,0,0, ,11,A03,3,1400,11,4,1,0,134000,0
2014,1013,5,4,3,5,23410,2014,10,0,0, ,13,023,4,1600,23,4,0,1,142500,0
2014,1013,5,4,3,6,23411,2014,10,0,0, ,13,003,4,1300,23,2,0,1,142500,0
2014,1013,5,4,3,7,23412,2014,10,0,0, ,13,003,4,1600,23,2,0,1,142500,0
2014,1013,5,4,3,8,23413,2014,10,165,16,G,18,A00,2,3110,54,4,1,0,760000,7200
2014,1013,5,4,3,9,23414,2014,10,0,0,E,13,A04,4,1600,23,4,0,1,280800,6400
2014,1013,5,4,3,10,23415,2014,10,0,0,E,13,A03,1,2400,11,4,1,0,280800,3200
2014,1013,5,4,3,11,23416,2014,10,0,0,E,13,N04,2,1400,23,4,0,2,380000,5600
2014,1013,5,4,3,12,23417,2014,10,0,0, ,13,023,4,1600,11,4,2,0,142500,0
2014,1014,8,4,3,1,23418,2014,10,0,0, ,11,003,3,1800,24,1,0,3,95500,0
2014,1014,8,4,3,2,23419,2014,10,0,0, ,11,A03,3,1400,24,1,0,3,95500,0
2014,1014,8,4,3,3,23420,2014,10,0,0, ,11,A03,3,1200,17,2,2,0,95500,0
2014,1014,8,4,3,4,23421,2014,10,0,0, ,11,023,3,1600,17,1,2,0,134000,0
2014,1014,8,4,3,5,23422,2014,10,0,0, ,11,A03,3,2000,17,1,1,0,134000,0
2014,1014,8,4,3,6,23423,2014,10,0,0, ,13,003,4,1900,24,1,0,2,142500,0
2014,1014,8,4,3,7,23424,2014,10,0,0, ,13,023,4,1200,24,1,0,2,142500,0
2014,1014,8,4,3,8,23425,2014,10,0,0, ,13,A03,4,1800,24,1,0,2,142500,0
2014,1014,8,4,3,9,23426,2014,10,0,0,E,13,A03,1,1400,18,1,1,0,280800,5200
2014,1014,8,4,3,10,23427,2014,10,0,0,E,13,A03,1,1800,24,2,0,2,340900,5200
2014,1014,8,4,3,11,23428,2014,10,47,49,B,13,N01,2,2400,18,2,1,0,1185000,12200
2014,1014,8,4,3,12,23429,2014,10,0,0, ,13,003,4,1400,24,2,0,2,142500,0
2014,1018,3,3,1,1,23430,2014,10,0,0, ,18,A00,2,2750,54,1,1,0,228000,0
2014,1018,5,4,4,1,23431,2014,10,0,0, ,11,A03,3,1400,23,1,0,1,95500,0
2014,1018,8,4,4,1,23432,2014,10,0,0, ,11,003,3,1200,24,1,0,1,95500,0
2014,1018,3,3,1,2,23433,2014,10,0,0, ,11,A03,3,1700,24,1,0,1,95500,0
2014,1018,5,4,4,2,23434,2014,10,0,0, ,11,003,3,1600,11,1,1,0,95500,0
2014,1018,8,4,4,2,23435,2014,10,0,0, ,11,003,3,1400,17,1,1,0,95500,0
2014,1018,3,3,1,3,23436,2014,10,0,0, ,13,023,4,1700,24,1,0,1,127700,0
2014,1018,5,4,4,3,23437,2014,10,0,0, ,11,003,3,1400,11,1,1,0,134000,0
2014,1018,8,4,4,3,23438,2014,10,0,0, ,11,003,3,1800,18,1,1,0,95500,0
